src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,0,0,0,272,0.03,0.0,0,1,0,0,0,0,1
200,307,0,1,7,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.05,0.0,0,0,0,0,0,0,1
215,20934,0,1,5,1.0,0.02,0,0,1,0,0,0,0
2773,41955,1,1,1,0.6,0.2,0,0,0,0,0,0,1
262,4966,0,1,7,1.0,0.02,0,0,1,0,0,0,0
359,392,0,1,3,1.0,0.17,0,0,1,0,0,0,0
137,1403,0,1,1,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,266,0.02,0.0,0,1,0,0,0,0,1
295,13991,0,1,1,1.0,0.08,0,0,1,0,0,0,0
157,11656,0,1,2,1.0,0.5,0,0,1,0,0,0,0
54540,8314,2,1,2,0.98,0.0,0,0,1,0,0,0,1
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
0,0,0,0,138,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,76,0.16,0.01,0,0,0,0,0,0,1
0,0,0,0,299,0.05,0.0,0,1,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,1,1
26,157,0,0,1,0.5,0.0,0,0,0,0,0,0,1
0,0,0,0,27,1.0,0.0,0,0,1,0,0,0,1
0,15,0,0,1,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,243,0.08,0.0,0,1,0,0,0,0,1
128,174,0,0,1,0.91,0.0,0,0,0,0,0,0,1
383,0,0,0,1,0.12,0.12,1,0,0,0,0,0,0
0,0,0,0,505,0.0,0.0,0,0,0,0,0,0,1
44,128,0,0,145,1.0,0.0,0,0,0,0,0,0,0
155,19064,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,448,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,2,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,221,0.02,0.0,0,0,0,0,0,0,1
249,3862,0,1,2,1.0,0.03,0,0,1,0,0,0,0
179,7257,0,1,1,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,472,0.0,0.0,0,0,0,0,0,0,1
292,294,0,1,15,1.0,0.01,0,0,1,0,0,0,0
1032,0,0,0,510,0.77,0.77,0,0,0,0,1,0,1
1512,400,0,1,1,0.91,0.09,0,0,0,1,0,0,0
0,0,0,0,158,0.06,0.0,0,1,0,0,0,0,1
224,3184,0,1,10,1.0,0.02,0,0,1,0,0,0,0
248,432,0,1,1,1.0,0.17,0,0,1,0,0,0,0
0,0,0,0,133,0.0,0.0,0,1,0,0,0,0,1
1,15,0,0,1,0.17,0.0,0,0,0,0,0,0,1
351,538,0,1,13,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,210,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,230,0.02,0.0,0,1,0,0,0,0,1
336,1944,0,1,13,1.0,0.02,0,0,1,0,0,0,0
24,109,0,0,4,0.32,0.03,0,0,0,0,0,0,1
0,0,0,0,136,0.02,0.0,0,1,0,0,0,0,1
305,2196,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,243,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,124,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,2,0.03,0.0,0,0,1,0,0,0,0
335,928,0,1,20,1.0,0.01,0,0,1,0,0,0,0
46,0,0,0,3,0.99,0.0,0,1,0,0,0,0,1
191,3486,0,1,7,1.0,0.03,0,0,1,0,0,0,0
317,702,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,3,0.2,0.0,0,0,0,0,0,0,1
0,0,0,0,268,0.02,0.0,0,0,1,0,0,0,1
161,597,2,1,1,0.08,0.0,0,0,0,0,0,0,1
159,11803,0,1,1,1.0,0.02,0,0,1,0,0,0,0
215,2430,0,1,28,1.0,0.04,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
401,282,0,1,6,1.0,0.03,0,0,1,0,0,0,0
352,1631,0,1,10,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,212,0.05,0.0,0,0,0,0,0,0,1
1,1,0,0,83,0.03,0.95,0,1,0,0,0,0,0
72564,0,0,1,8,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,44,1.0,0.0,0,0,1,0,0,0,1
295,278,0,1,15,1.0,0.0,0,0,1,0,0,0,0
193,10553,0,1,18,1.0,0.06,0,0,1,0,0,0,0
161,597,2,1,1,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,221,0.07,0.0,0,1,0,0,0,0,1
296,10028,0,1,3,1.0,0.33,0,0,1,0,0,0,0
53,49,0,0,511,1.0,0.87,0,1,0,0,0,0,0
53,58,0,0,510,1.0,0.84,0,1,0,0,0,0,0
282,8943,0,1,10,1.0,0.04,0,0,1,0,0,0,0
315,4006,0,1,8,1.0,0.01,0,0,1,0,0,0,0
371,799,0,1,12,1.0,0.01,0,0,1,0,0,0,0
1,0,0,0,11,0.0,0.96,0,1,0,0,0,0,1
0,0,0,0,183,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,299,0.02,0.0,0,1,0,0,0,0,1
105,146,0,0,4,0.99,0.0,0,1,0,0,0,0,1
279,5200,0,1,17,1.0,0.02,0,0,1,0,0,0,0
0,44,0,0,1,0.89,0.0,0,0,0,0,0,0,1
234,1380,0,1,3,0.89,0.0,0,0,1,0,0,0,0
234,2265,0,1,1,1.0,0.03,0,0,1,0,0,0,0
250,1978,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,2,0.33,0.0,0,0,0,0,0,0,1
0,0,0,0,151,0.02,0.0,0,1,0,0,0,0,1
321,1674,0,1,4,1.0,0.0,0,0,1,0,0,0,0
319,402,0,1,13,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,3,0.02,0.0,0,0,0,0,0,0,1
45,127,0,0,74,1.0,0.0,0,0,0,0,0,0,0
28,93,0,1,2,0.89,0.0,0,0,0,0,0,0,1
227,188,0,1,1,1.0,0.11,0,0,1,0,0,0,0
0,44,0,0,1,0.64,0.0,0,0,0,0,0,0,1
0,0,0,0,238,0.0,0.0,0,0,0,0,0,0,1
337,176,0,1,5,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,5,0.19,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,111,0.06,0.0,0,1,0,0,0,0,1
1,1,0,0,13,0.01,1.0,0,1,0,0,0,0,0
72,0,0,0,3,0.03,0.03,0,0,0,0,1,0,0
46,134,0,0,117,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,444,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,216,0.03,0.0,0,0,0,0,0,0,1
124,188,0,0,2,1.0,0.0,0,0,0,0,0,0,1
223,8129,0,1,23,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,431,0.0,0.0,0,0,0,0,0,0,1
30,217,0,1,1,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,249,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,60,0.24,0.02,0,0,0,0,0,0,1
520,0,0,0,511,1.0,1.0,0,0,0,0,1,0,1
508,0,0,0,155,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,482,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,510,0.0,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.26,0.01,0,0,0,0,0,0,1
0,0,0,0,1,0.01,1.0,0,1,0,0,0,0,1
0,0,0,0,210,0.0,0.0,0,0,0,0,0,0,1
36,0,0,0,2,1.0,1.0,0,0,0,0,0,0,0
294,7333,0,1,10,1.0,0.03,0,0,1,0,0,0,0
615,0,0,0,1,0.17,0.17,1,0,0,0,0,0,0
42,0,0,0,4,0.99,0.01,0,1,0,0,0,0,1
0,44,0,0,1,0.66,0.0,0,0,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
366,0,0,0,2,0.23,0.23,1,0,0,0,0,0,0
312,345,0,1,2,1.0,0.01,0,0,1,0,0,0,0
46,46,0,0,159,1.0,0.0,0,0,0,0,0,0,0
318,68687,0,1,4,1.0,0.25,0,0,1,0,0,0,0
0,0,0,0,229,0.04,0.0,0,1,0,0,0,0,1
345,428,0,1,2,1.0,0.01,0,0,1,0,0,0,0
126,174,0,0,1,0.32,0.0,0,0,0,0,0,0,1
0,0,0,0,300,0.08,0.0,0,1,0,0,0,0,1
12,0,0,0,1,0.75,0.75,1,0,0,0,0,0,1
0,44,0,0,1,0.79,0.0,0,0,0,0,0,0,1
183,10332,0,1,7,1.0,0.07,0,0,1,0,0,0,0
0,85,0,1,1,0.98,0.03,0,0,0,1,0,0,0
294,3091,0,1,5,1.0,0.2,0,0,1,0,0,0,0
44,115,0,0,1,0.88,0.0,0,0,0,0,0,0,0
14189,0,0,0,8,0.42,0.42,1,0,0,0,0,0,0
2049,386,0,1,1,0.12,0.0,0,0,0,1,0,0,0
54540,8314,2,1,3,0.97,0.0,0,0,1,0,0,0,1
0,0,0,0,3,0.33,0.02,0,0,0,0,0,1,1
221,6642,0,1,3,1.0,0.06,0,0,1,0,0,0,0
312,1645,0,1,6,1.0,0.01,0,0,1,0,0,0,0
295,973,0,1,4,1.0,0.01,0,0,1,0,0,0,0
1512,364,0,1,1,0.84,0.05,0,0,0,1,0,0,0
0,0,0,0,1,0.11,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.5,0.0,0,0,0,0,0,0,1
45,42,0,0,511,1.0,0.85,0,1,0,0,0,0,0
332,1379,0,1,4,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,1,0.1,0.0,0,0,0,0,0,0,1
0,0,0,0,414,0.0,0.0,0,0,0,0,0,0,1
300,1582,0,1,22,1.0,0.01,0,0,1,0,0,0,0
171,4770,0,1,1,1.0,0.03,0,0,1,0,0,0,0
0,36,0,1,3,0.02,0.0,0,0,0,0,0,0,1
162,597,2,1,1,0.01,0.0,0,0,0,0,0,0,1
44,133,0,0,93,1.0,0.0,0,0,0,0,0,0,0
36,96,0,0,1,0.79,0.79,0,0,0,0,0,0,0
297,4605,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,259,0.04,0.0,0,0,0,0,0,0,1
249,5381,0,1,12,1.0,0.0,0,0,1,0,0,0,0
74464,0,0,1,30,1.0,0.0,0,0,1,0,0,0,1
320,2494,0,1,5,1.0,0.01,0,0,1,0,0,0,0
125,174,0,0,2,0.35,0.0,0,0,0,0,0,0,1
127,188,0,0,1,1.0,0.0,0,0,0,0,0,0,1
201,4671,0,1,7,1.0,0.14,0,0,1,0,0,0,0
325,382,0,1,11,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,472,0.0,0.0,0,0,0,0,0,0,1
1,1,0,0,133,0.05,1.0,0,1,0,0,0,0,0
340,284,0,1,11,1.0,0.0,0,0,1,0,0,0,0
363,2839,0,1,6,1.0,0.0,0,0,1,0,0,0,0
337,16255,0,1,1,1.0,0.33,0,0,1,0,0,0,0
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
1008,0,0,0,507,1.0,1.0,0,0,0,0,1,0,1
204,2199,0,1,6,1.0,0.01,0,0,1,0,0,0,0
119,174,0,0,1,0.83,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.31,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,1,0.01,1.0,0,0,0,0,0,0,1
319,396,0,1,38,1.0,0.01,0,0,1,0,0,0,0
286,5989,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,138,0.07,0.0,0,0,0,0,0,0,1
150,453,0,1,1,0.04,0.04,0,0,0,0,0,0,0
0,0,0,0,39,1.0,0.0,0,0,1,0,0,0,1
295,2044,0,1,2,1.0,0.01,0,0,1,0,0,0,0
289,331,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,278,0.02,0.0,0,1,0,0,0,0,1
326,3604,0,1,4,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,283,0.04,0.0,0,1,0,0,0,0,1
285,347,0,1,17,1.0,0.0,0,0,1,0,0,0,0
312,1410,0,1,6,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,124,0.06,0.0,0,1,0,0,0,0,1
229,284,0,1,26,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,140,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,117,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,263,0.06,0.0,0,0,0,0,0,0,1
204,809,0,1,6,1.0,0.0,0,0,1,0,0,0,0
261,7603,0,1,2,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,120,0.05,0.0,0,1,0,0,0,0,1
30,93,0,1,1,0.97,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.35,0.0,0,0,0,0,0,0,1
0,0,0,0,257,0.0,0.0,0,1,0,0,0,0,1
233,372,0,1,12,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,1,0.18,0.01,0,0,0,0,0,0,1
235,933,0,1,3,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,1,0.35,0.01,0,0,0,0,0,0,1
0,0,0,0,1,0.06,0.0,0,0,0,0,0,0,1
195,1227,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,240,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,288,0.01,0.0,0,0,0,0,0,0,1
244,614,0,1,3,1.0,0.0,0,0,1,0,0,0,0
2940,335,0,1,1,0.81,0.02,0,0,0,1,0,0,0
293,1965,0,1,5,1.0,0.0,0,0,1,0,0,0,0
641,0,0,0,2,0.27,0.27,1,0,0,0,0,0,0
1239,336,0,1,1,0.67,0.0,0,0,0,1,0,0,0
245,10082,0,1,5,1.0,0.0,0,0,1,0,0,0,0
43,43,0,0,34,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,398,0.0,0.0,0,0,0,0,0,0,1
346,613,0,1,11,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,493,0.0,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.49,0.0,0,0,0,0,0,0,1
281,294,0,1,4,1.0,0.04,0,0,1,0,0,0,0
292,179,0,1,24,1.0,0.0,0,0,1,0,0,0,0
72564,0,0,1,10,0.91,0.0,0,0,1,0,0,0,1
42,42,0,0,7,0.98,0.0,0,0,0,0,0,0,0
215,332,0,1,37,1.0,0.0,0,0,1,0,0,0,0
222,17437,0,1,20,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,139,0.02,0.0,0,0,0,0,0,0,1
1,1,0,0,311,0.0,1.0,0,0,0,0,0,0,1
313,3102,0,1,11,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,284,0.05,0.0,0,0,0,0,0,0,1
26,93,0,1,1,0.95,0.02,0,0,0,0,0,0,1
36,0,0,0,1,0.53,0.53,0,0,0,0,0,0,0
295,7586,0,1,8,1.0,0.02,0,0,1,0,0,0,0
221,276,0,1,5,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,238,0.01,0.0,0,1,0,0,0,0,1
306,1075,0,1,5,0.98,0.0,0,0,1,0,0,0,0
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
1008,0,0,0,307,1.0,1.0,0,0,0,0,1,0,1
301,3314,0,1,2,1.0,0.0,0,0,1,0,0,0,0
241,1063,0,1,4,1.0,0.01,0,0,1,0,0,0,0
283618,0,0,0,1,0.9,0.9,1,0,0,0,0,0,1
225,348,0,1,9,1.0,0.11,0,0,1,0,0,0,0
353,5638,0,1,11,1.0,0.0,0,0,1,0,0,0,0
327,1695,0,1,8,1.0,0.0,0,0,1,0,0,0,0
231,5379,0,1,11,1.0,0.0,0,0,1,0,0,0,0
53,54,0,0,511,1.0,0.83,0,1,0,0,0,0,0
0,0,0,0,164,0.06,0.0,0,1,0,0,0,0,1
162,597,2,1,1,0.13,0.0,0,0,0,0,0,0,1
0,0,0,0,147,0.05,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.52,0.0,0,0,0,0,0,0,1
301,6927,0,1,4,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
1057,327,0,1,1,0.64,0.0,0,0,0,1,0,0,0
28,93,0,1,1,0.85,0.0,0,0,0,0,0,0,1
1008,0,0,0,58,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,193,0.0,0.0,0,1,0,0,0,0,1
280,5650,0,1,20,1.0,0.04,0,0,1,0,0,0,0
8334,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,15,0,0,1,0.13,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.64,0.0,0,0,0,0,0,0,1
0,0,0,0,210,0.06,0.0,0,1,0,0,0,0,1
44,83,0,0,228,1.0,0.01,0,0,0,0,0,0,0
0,44,0,0,3,0.21,0.0,0,0,0,0,0,0,1
159,595,2,1,1,0.32,0.01,0,0,0,0,0,0,1
290,2828,0,1,15,1.0,0.0,0,0,1,0,0,0,0
220,8422,0,1,21,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,131,0.02,0.0,0,1,0,0,0,0,1
54,49,0,0,503,1.0,0.82,0,1,0,0,0,0,0
226,273,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,274,0.03,0.0,0,0,0,0,0,0,1
193,765,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,1,0.0,0.51,0,1,0,0,0,0,1
44,44,0,0,92,0.68,0.01,0,0,0,0,0,0,0
315,333,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,1,0.07,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.12,0.01,0,0,0,0,0,0,1
262,270,0,1,2,0.99,0.0,0,0,1,0,0,0,0
32,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
349,11955,0,1,4,1.0,0.05,0,0,1,0,0,0,0
59424,0,0,1,67,1.0,0.0,0,0,1,0,0,0,1
317,5720,0,1,6,1.0,0.04,0,0,1,0,0,0,0
1,0,0,0,67,0.04,0.96,0,0,0,0,0,0,0
59424,0,0,1,74,1.0,0.0,0,0,1,0,0,0,1
247,182,0,1,6,1.0,0.0,0,0,1,0,0,0,0
343,255,0,1,9,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,109,0.03,0.0,0,0,0,0,0,0,1
220,655,0,1,38,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,135,0.04,0.0,0,1,0,0,0,0,1
1008,0,0,0,218,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,196,0.0,0.0,0,0,0,0,0,0,1
309,4368,0,1,13,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,229,0.04,0.0,0,0,0,0,0,0,1
3346,0,0,0,1,0.17,0.17,1,0,0,0,0,0,1
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
281,1390,0,1,15,1.0,0.01,0,0,1,0,0,0,0
300,296,0,1,14,1.0,0.03,0,0,1,0,0,0,0
3144,331,0,1,1,0.57,0.0,0,0,0,1,0,0,0
239,415,0,1,8,1.0,0.0,0,0,1,0,0,0,0
239,2239,0,1,3,0.98,0.0,0,0,1,0,0,0,0
252,272,0,1,7,0.26,0.0,0,0,1,0,0,0,0
0,0,0,0,102,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,209,0.04,0.0,0,1,0,0,0,0,1
1008,0,0,0,76,1.0,1.0,0,0,0,0,1,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
1032,0,0,0,111,1.0,1.0,0,0,0,0,1,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
1008,0,0,0,266,1.0,1.0,0,0,0,0,1,0,1
160,599,2,1,1,0.29,0.04,0,0,0,0,0,0,1
0,0,0,0,141,0.02,0.0,0,1,0,0,0,0,1
182,9235,0,1,1,1.0,0.0,0,0,1,0,0,0,0
55044,1,0,1,83,0.99,0.0,0,0,1,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,194,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,192,0.02,0.0,0,0,0,0,0,0,1
28,93,0,1,1,1.0,0.05,0,0,0,0,0,0,1
28,93,0,1,1,0.87,0.0,0,0,0,0,0,0,1
123,174,0,0,1,0.62,0.0,0,0,0,0,0,0,1
2599,293,0,1,3,0.25,0.0,0,0,0,1,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,46,0.02,0.0,0,1,0,0,0,0,1
54540,8314,2,1,5,0.97,0.0,0,0,1,0,0,0,1
105,0,0,0,1,1.0,0.02,0,1,0,0,0,0,0
0,0,0,0,234,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,39,0.27,0.0,0,0,0,0,0,0,1
504,27200,2,1,1,1.0,0.5,0,0,0,0,0,0,1
0,44,0,0,1,0.73,0.0,0,0,0,0,0,0,1
160,595,2,1,1,0.54,0.01,0,0,0,0,0,0,1
43,43,0,0,137,1.0,0.01,0,0,0,0,0,0,0
207,765,0,1,29,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,211,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,287,0.07,0.0,0,1,0,0,0,0,1
269,7896,0,1,15,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,511,0.92,0.92,0,0,0,0,1,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
157,30887,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,44,0,0,1,0.88,0.0,0,0,0,0,0,0,1
330,7080,0,1,3,1.0,0.0,0,0,1,0,0,0,0
386,1189,7,1,1,0.24,0.01,0,0,0,0,0,0,0
160,597,2,1,1,0.1,0.0,0,0,0,0,0,0,1
0,0,0,0,315,0.0,0.0,0,1,0,0,0,0,1
53,53,0,0,507,1.0,0.83,0,1,0,0,0,0,0
302,4301,0,1,1,1.0,0.08,0,0,1,0,0,0,0
300,1574,0,1,14,1.0,0.0,0,0,1,0,0,0,0
158,593,2,1,1,0.4,0.0,0,0,0,0,0,0,1
0,0,0,0,288,0.06,0.0,0,0,0,0,0,0,1
0,0,0,0,273,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,147,0.07,0.0,0,1,0,0,0,0,1
235,342,0,1,18,1.0,0.06,0,0,1,0,0,0,0
44,44,0,0,229,1.0,0.0,0,0,0,0,0,0,0
246,310,0,1,6,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,179,0.05,0.0,1,0,0,0,0,0,1
202,1248,0,1,21,1.0,0.0,0,0,1,0,0,0,0
51,0,0,0,3,1.0,0.01,0,1,0,0,0,0,1
242,1161,0,1,3,1.0,0.0,0,0,1,0,0,0,0
1,26,0,0,17,0.11,0.44,0,1,0,0,0,0,0
296,2510,0,1,3,1.0,0.1,0,0,1,0,0,0,0
0,44,0,0,2,0.18,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.95,0.0,0,0,0,0,0,0,1
302,4081,0,1,2,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,74,1.0,0.0,0,0,1,0,0,0,1
35,91,0,0,1,0.89,0.0,0,0,0,0,0,0,0
66,2809,0,1,1,0.02,0.01,0,0,0,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,124,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,109,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,99,0.05,0.0,0,1,0,0,0,0,1
251,471,0,1,24,1.0,0.0,0,0,1,0,0,0,0
197,481,0,1,1,1.0,0.33,0,0,1,0,0,0,0
1032,0,0,0,509,0.99,0.99,0,0,0,0,1,0,1
295,1482,0,1,11,1.0,0.0,0,0,1,0,0,0,0
27572,20504,0,0,3,0.44,0.06,0,0,0,0,0,1,0
229,2767,0,1,13,1.0,0.02,0,0,1,0,0,0,0
328,4408,0,1,4,1.0,0.04,0,0,1,0,0,0,0
28,93,0,1,1,0.87,0.01,0,0,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,111,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,135,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,148,0.08,0.0,0,1,0,0,0,0,1
1909,330,0,1,1,0.68,0.04,0,0,0,1,0,0,0
0,0,0,0,222,0.01,0.0,0,1,0,0,0,0,1
2599,293,0,1,2,0.96,0.0,0,0,0,1,0,0,1
282,263,0,1,18,1.0,0.0,0,0,1,0,0,0,0
30,217,0,1,1,0.21,0.02,0,0,0,0,0,0,1
2599,293,0,1,3,0.17,0.0,0,0,0,1,0,0,1
0,0,0,0,147,0.02,0.0,0,1,0,0,0,0,1
0,15,0,0,2,0.34,0.01,0,0,0,0,0,0,1
213,3680,0,1,3,1.0,0.25,0,0,1,0,0,0,0
296,1840,0,1,1,1.0,0.1,0,0,1,0,0,0,0
0,0,0,0,267,0.01,0.0,0,1,0,0,0,0,1
1731,332,0,1,1,0.58,0.0,0,0,0,1,0,0,0
0,0,0,0,1,0.33,0.01,0,0,0,0,0,0,1
0,0,0,0,263,0.07,0.0,0,0,0,0,0,0,1
200,1182,0,1,11,1.0,0.01,0,0,1,0,0,0,0
297,2084,0,1,11,1.0,0.01,0,0,1,0,0,0,0
1032,0,0,0,511,0.07,0.07,0,0,0,0,1,0,1
275,1836,0,1,11,1.0,0.02,0,0,1,0,0,0,0
54,53,0,0,510,1.0,0.86,0,1,0,0,0,0,0
105,145,0,0,4,1.0,0.0,0,1,0,0,0,0,0
0,0,0,0,168,0.01,0.0,0,1,0,0,0,0,1
45,147,0,0,44,0.88,0.88,0,0,0,0,0,0,0
0,0,0,0,245,0.02,0.0,0,1,0,0,0,0,1
38464,0,0,1,17,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,280,0.07,0.0,0,1,0,0,0,0,1
220,398,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.02,0,0,0,0,0,0,1
1008,0,0,0,426,1.0,1.0,0,0,0,0,1,0,1
1,1,0,0,29,0.0,0.12,0,1,0,0,0,0,1
1024,0,0,1,41,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,285,0.07,0.0,0,0,0,0,0,0,1
226,242,0,1,1,1.0,0.03,0,0,1,0,0,0,0
54540,8314,2,1,5,0.98,0.0,0,0,1,0,0,0,1
0,0,0,0,107,0.03,0.0,0,1,0,0,0,0,1
302,2251,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,92,0.61,0.01,0,0,0,0,0,0,1
0,0,0,0,4,0.2,0.01,0,0,0,0,0,0,1
44,0,0,0,3,0.99,0.01,0,1,0,0,0,0,1
0,0,0,0,183,0.01,0.0,0,0,1,0,0,0,1
54540,8314,2,1,5,0.98,0.0,0,0,1,0,0,0,1
864,6400,0,0,1,0.32,0.03,0,0,0,0,0,0,0
0,36,0,1,3,0.27,0.01,0,0,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
160,595,2,1,1,0.41,0.01,0,0,0,0,0,0,1
0,0,0,0,122,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,480,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,282,0.03,0.0,0,1,0,0,0,0,1
