duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,327,1232,0,1,9,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,43,6,6,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,222,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,122,18,18,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,209,2636,0,1,2,22,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,41,0,0,0,1,1,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,412,1,1,0.0,0.0,0.0,0.1,0.89,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,144,15,15,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,235,6,6,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1032,0,0,0,123,123,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,44,0,0,1,1,94,0.37,0.0,0.0,0.27,0.55,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,101,2,2,0.01,0.0,0.0,0.87,0.0,0,0,1,0,0,0,0,0,0,0,1
3,28,93,0,1,1,1,246,0.96,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,171,405,0,1,1,1,255,1.0,0.02,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,294,5904,0,1,15,16,255,1.0,0.06,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,227,2224,0,1,2,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
4,32,93,0,1,1,1,156,0.61,0.0,0.0,0.0,0.13,0,0,0,0,0,0,0,0,0,0,1
0,289,506,0,1,1,8,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,140,140,191,0.75,0.0,0.0,0.71,0.02,0,0,0,0,0,0,0,0,0,0,1
1,0,36,0,1,3,8,57,0.26,0.02,0.04,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,47,0,0,0,2,2,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,233,1072,0,1,28,28,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
10,30,93,0,1,1,1,246,0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,222,15747,0,1,36,36,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,303,3113,0,1,3,3,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,230,1576,0,1,14,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,274,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,105,0,0,0,1,1,207,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,70,70,255,1.0,0.0,0.0,0.41,0.58,0,0,0,1,0,0,0,0,0,0,1
0,50,50,0,0,2,2,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,510,1,1,0.0,0.0,0.0,0.03,0.97,0,0,0,0,0,0,0,0,0,0,1
0,49,0,0,0,5,5,255,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,3,0.15,0.15,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,253,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,287,12884,0,1,3,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,200,7,7,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,232,13,13,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,292,729,0,1,46,46,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
281,164,599,2,1,1,1,13,0.93,0.07,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,20,0,0,0,1,59,255,1.0,1.0,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
992,146,105,0,0,1,1,4,0.44,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,218,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,158,595,2,1,1,1,45,0.38,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,37,0.15,0.0,0.0,0.0,0.84,0,0,0,0,0,1,0,0,0,0,1
1,4734,431,0,1,1,1,16,0.06,0.0,0.0,0.0,0.93,0,0,0,0,0,1,0,0,0,0,0
0,44,73,0,0,172,172,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,316,1452,0,1,11,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,233,1413,0,1,4,4,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,299,16,16,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,287,8,8,0.03,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,105,145,0,0,4,4,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,330,2353,0,1,1,2,255,1.0,0.5,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,205,536,0,1,13,16,255,1.0,0.08,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,3,50,0.17,0.01,0.04,0.02,0.9,0,0,0,0,0,0,0,0,0,0,1
0,55,54,0,0,511,511,255,1.0,0.78,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,449,1,1,0.0,0.0,0.0,0.02,0.98,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,29,78,0.45,0.09,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
283,164,599,2,1,1,1,45,0.18,0.0,0.0,0.0,0.52,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,62,0.95,0.02,0.03,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,105,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,45,4,4,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8314,2,1,2,3,251,0.98,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1
896,55744,0,0,1,27,27,255,1.0,0.0,0.0,0.05,0.69,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,95,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
2078,72564,0,0,1,11,11,237,0.93,0.0,0.0,0.0,0.18,0,0,0,1,0,0,0,1,0,0,1
0,1032,0,0,0,334,334,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,128,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,116,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,226,5,5,0.13,0.03,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,2,1,4,0.02,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,244,519,0,1,20,27,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,449,1,1,0.0,0.0,0.0,0.14,0.86,0,0,0,0,0,0,0,0,0,0,1
0,329,7994,0,1,5,5,255,1.0,0.2,0.11,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
9,230,1104,0,1,3,3,247,1.0,0.33,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,202,2807,0,1,11,12,255,1.0,0.09,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,213,728,0,1,8,8,255,1.0,0.12,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
280,283618,0,0,0,2,2,14,1.0,1.0,0.14,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
3,32,93,0,1,1,1,240,0.94,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,231,2698,0,1,4,4,246,0.96,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,223,6085,0,1,2,2,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,487,1,1,0.0,0.0,0.0,0.04,0.96,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,120,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,96,96,255,1.0,0.0,0.0,0.51,0.47,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,99,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,114,18,25,0.1,0.88,0.0,0.0,0.12,0,0,1,0,0,0,0,0,0,0,0
0,266,299,0,1,12,25,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,298,561,0,1,24,24,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,33,33,255,1.0,0.0,0.0,0.16,0.7,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0,44,1,1,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,31,1,1,0.0,0.93,0.0,0.0,0.07,0,0,1,0,0,0,0,0,0,0,1
0,0,36,0,1,3,1,53,0.21,0.0,0.0,0.0,0.77,0,0,0,0,0,0,0,0,0,0,1
53771,90,3178,0,1,1,1,16,0.29,0.02,0.12,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,356,668,0,1,8,8,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,137,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,291,6699,0,1,19,19,255,1.0,0.02,0.02,0.02,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.12,0.88,0,0,0,0,0,0,0,0,0,0,1
0,1008,0,0,0,460,460,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,1032,0,0,0,510,510,146,0.99,0.99,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,54540,8314,2,1,4,4,243,0.95,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,0,0,0,1
0,44,139,0,0,142,222,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,236,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1480,0,0,0,2,4,30,1.0,1.0,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,132,17,17,0.07,0.0,0.0,0.29,0.71,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,253,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,335,295,0,1,7,7,245,1.0,0.02,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,482,1,1,0.0,0.0,0.0,0.07,0.93,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,5,3,246,0.96,0.0,0.0,0.0,0.03,0,0,0,0,0,1,0,0,0,0,1
0,181,12281,0,1,1,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,158,595,2,1,3,1,1,0.0,0.0,0.0,0.0,0.03,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,35,35,255,1.0,0.0,0.0,0.03,0.65,0,0,0,1,0,0,0,0,0,0,1
2065,56504,0,0,1,8,8,243,0.95,0.0,0.0,0.02,0.35,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,3,7,59,0.24,0.06,0.03,0.0,0.82,0,0,0,0,0,0,0,0,0,0,1
0,226,301,0,1,2,22,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,12,0,0,0,1,1,15,1.0,1.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,162,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,3,245,0.96,0.0,0.0,0.0,0.04,0,0,0,0,0,1,0,0,0,0,1
281,162,599,2,1,1,1,35,0.46,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,260,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,223,2936,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,9,141,0,0,1,1,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,82,1,1,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,320,753,0,1,2,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,215,1719,0,1,10,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,311,1164,0,1,15,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,192,192,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,54540,8314,2,1,3,3,254,1.0,0.0,0.0,0.0,0.07,0,0,0,1,0,0,0,0,0,0,1
0,233,931,0,1,1,13,255,1.0,1.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,258,15,15,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1523,444,0,1,1,2,115,1.0,0.06,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
804,78404,0,0,1,77,77,253,0.99,0.0,0.0,0.01,0.42,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,133,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,137,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,44,136,0,0,79,158,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,206,10993,0,1,6,6,255,1.0,0.01,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,217,9,9,0.04,0.0,0.0,0.02,0.98,0,0,1,0,0,0,0,0,0,0,1
0,10,39,0,0,1,1,8,0.03,0.01,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,219,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,130,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,3650,389,0,1,1,2,24,0.09,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,203,8,8,0.03,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,505,1,1,0.0,0.0,0.0,0.04,0.96,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,118,11,11,0.14,0.01,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,45,45,0,0,215,215,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,44,0,0,3,4,59,0.24,0.01,0.03,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,221,2825,0,1,9,9,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,43,0,0,66,66,255,1.0,0.25,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
4,32,93,0,1,1,1,26,1.0,0.04,0.08,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,44,44,0,0,195,194,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
5,3886954,0,0,0,1,1,190,0.75,0.75,0.0,0.01,0.0,0,1,0,0,0,0,0,0,0,0,0
0,278,8684,0,1,14,18,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,51,0.2,0.0,0.0,0.0,0.18,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,112,112,121,0.65,0.01,0.0,0.61,0.03,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,103,1,1,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,161,14086,0,1,1,1,196,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
283,159,595,2,1,1,1,84,0.33,0.0,0.0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,1
4,27,93,0,1,1,1,223,0.87,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,2,0.03,0.01,0.0,0.0,0.03,0,0,0,0,0,0,0,0,0,0,1
0,54540,7300,1,1,3,3,255,1.0,0.0,0.0,0.0,0.04,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,271,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,210,255,0,1,11,11,102,1.0,0.09,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,226,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,219,7663,0,1,9,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,16,16,245,0.96,0.0,0.0,0.19,0.56,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,233,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,4,4,51,0.17,0.03,0.04,0.0,0.87,0,0,0,0,0,0,0,0,0,0,1
0,231,401,0,1,7,7,255,1.0,0.03,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,12,0,0,0,1,1,29,1.0,1.0,0.14,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
7541,0,44,0,0,1,1,191,0.75,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,189,311,0,1,1,13,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,101,6,6,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,396,3835,0,1,12,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,169,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
281,160,597,2,1,1,1,5,0.02,0.0,0.0,0.0,0.96,0,0,0,0,0,0,0,0,0,0,1
0,195,1397,0,1,14,21,255,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
801,74024,0,0,1,23,23,249,0.99,0.0,0.0,0.0,0.11,0,0,0,1,0,0,0,1,0,0,1
0,1008,0,0,0,71,71,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,54540,8314,2,1,4,4,254,1.0,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,448,1,1,0.0,0.0,0.0,0.05,0.95,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,28,1.0,1.0,0.14,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,56,54,0,0,511,511,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,36,0,0,0,1,1,69,0.27,0.27,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,2599,293,0,1,3,3,67,0.26,0.0,0.0,0.0,0.72,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,145,9,9,0.04,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
1,2599,293,0,1,3,3,227,0.89,0.0,0.0,0.0,0.1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,286,9,9,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,356,4241,0,1,1,1,255,1.0,0.04,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,41,0,0,0,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
5,0,0,0,0,3,1,51,0.2,0.01,0.04,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.02,0.83,0.0,0.0,0.83,0,0,1,0,0,0,0,1,0,0,1
0,220,263,0,1,16,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,135,0.53,0.0,0.0,0.23,0.11,0,0,0,0,0,0,0,0,0,0,1
84,277,1089,2,1,1,1,1,0.0,0.0,0.0,0.14,0.86,0,0,0,0,0,0,0,0,0,0,1
0,165,429,0,1,1,1,24,1.0,0.04,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,204,1672,0,1,9,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,300,14,14,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,310,11308,0,1,8,8,255,1.0,0.05,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,44,0,0,4,4,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,113,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,42,0,0,0,3,3,254,1.0,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7863,0,44,0,0,1,1,119,0.47,0.0,0.0,0.16,0.11,0,0,0,0,0,0,0,0,0,0,1
0,290,590,0,1,12,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,243,9,9,0.04,0.0,0.0,0.77,0.23,0,0,0,0,0,0,0,0,0,0,1
0,26,157,0,0,1,1,128,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,325,210,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,226,916,0,1,6,6,236,1.0,0.17,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,228,695,0,1,14,19,246,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,78,0,0,201,201,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,40008,0,0,0,3,3,81,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0
0,0,15,0,0,1,7,45,0.18,0.0,0.0,0.0,0.52,0,0,0,0,0,0,0,0,0,0,1
0,291,1399,0,1,9,10,255,1.0,0.11,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,7,222,0,0,1,1,12,0.15,0.05,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
4,28,93,0,1,2,1,236,0.93,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,228,6,6,0.02,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1
0,52,48,0,0,511,511,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,323,1646,0,1,9,39,255,1.0,0.02,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1288,333,0,1,1,1,14,0.67,0.05,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,467,1,1,0.0,0.0,0.0,0.07,0.93,0,0,0,0,0,0,0,0,0,0,1
0,213,362,0,1,9,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,26,157,0,0,1,1,45,0.57,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,6,0.21,0.21,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,168,42663,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,89,89,255,1.0,0.0,0.0,0.74,0.23,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,4,6,84,0.34,0.01,0.02,0.01,0.87,0,0,0,0,0,0,0,0,0,0,1
0,54,53,0,0,511,511,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,199,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,160,193,0,1,1,2,255,1.0,0.08,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,282,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,234,5381,0,1,14,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,326,188,0,1,1,40,251,1.0,1.0,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,46,0,0,112,190,137,0.72,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,54,55,0,0,511,511,255,1.0,0.89,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,227,1251,0,1,13,30,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,238,2781,0,1,57,85,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,298,1047,0,1,8,11,105,1.0,0.12,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,21,21,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
29,42,42,0,0,4,8,251,0.98,0.02,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
