dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
8,364,576,62,1,255,0.062007,46,72,0,1,1,0,0,0,0,0,1
22,8533,1878,62,10,255,0.086396,328,85,0,1,1,0,0,0,0,0,1
8,778,872,62,2,255,0.063969,78,109,1,1,1,0,0,1,0,0,1
76,1304,79682,62,7,255,0.087542,47,1048,0,1,1,0,0,0,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.011416,56,44,0,1,1,0,0,0,0,0,1
10,798,1558,62,2,255,0.09395,80,156,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.077658,56,44,0,1,1,0,0,0,0,0,1
14,1312,8978,62,3,255,0.051809,109,641,1,2,2,0,0,1,0,0,1
8,900,870,62,2,255,0.075079,90,109,1,1,1,0,0,1,0,0,1
32,5292,3846,254,13,255,0.139545,156,120,0,1,2,0,0,0,0,0,1
48,1142,40892,62,7,255,0.010545,48,852,0,1,1,0,0,0,0,0,1
28,63381,2228,62,30,255,0.066547,960,80,0,1,1,0,0,0,0,0,1
0,154,0,254,0,0,0.0,77,0,0,1,1,1,0,0,0,0,1
26,54113,2016,62,27,255,0.077615,902,78,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.074434,56,44,0,1,1,0,0,0,0,0,1
0,358,0,254,0,0,0.0,179,0,0,1,1,1,0,0,1,0,1
8,564,354,254,2,255,0.042158,56,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,2,2,1,0,0,0,0,1
8,820,1216,62,2,255,0.151322,82,152,1,1,1,0,0,1,0,0,1
8,762,1546,62,2,255,0.049139,76,193,1,1,1,0,0,1,0,0,1
0,20128,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,704,0,254,0,0,0.0,352,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.015749,56,44,0,1,2,0,0,0,0,0,1
0,20128,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.08142,56,44,0,1,4,0,0,0,0,0,1
26,7670,3324,254,12,255,0.077617,256,128,0,1,1,0,0,0,0,0,1
8,780,1558,62,2,255,0.009721,78,195,1,1,1,0,0,1,0,0,1
42,1166,36160,62,6,255,0.077666,53,861,0,1,1,0,0,0,0,0,1
50,272366,3122,62,110,255,0.02974,1205,62,0,1,1,0,0,0,0,0,1
6,950,268,254,2,255,0.070651,95,45,1,1,1,0,0,1,0,0,1
8,802,990,62,2,255,0.055243,80,124,1,1,1,0,0,1,0,0,1
0,86,0,254,0,0,0.0,43,0,0,1,1,1,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
120,3222,151056,62,6,255,0.046313,95,1259,1,1,1,0,0,1,0,0,1
12,16020,858,254,9,255,0.089444,668,72,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.081069,56,44,0,1,3,0,0,0,0,0,1
8,564,354,254,2,255,0.038683,56,44,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
24,914,22948,62,2,255,0.070578,76,956,1,1,1,0,0,1,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
12,950,622,254,4,255,0.139032,68,52,0,1,1,0,0,0,0,0,1
0,222,0,254,0,0,0.0,111,0,0,1,1,1,0,0,0,0,1
8,786,2278,62,2,255,0.030428,79,285,1,1,1,0,0,1,0,0,1
6,586,268,254,2,255,0.066883,59,45,0,1,1,0,0,0,0,0,1
24,248562,1652,254,0,0,0.0,994,69,0,1,1,0,0,0,0,1,1
24,248562,1652,254,0,0,0.0,994,69,0,1,1,0,0,0,0,1,1
10,1406,756,254,3,255,0.080598,117,76,0,1,1,0,0,0,0,0,1
102,1444,124529,62,2,255,0.088104,60,1221,1,1,1,0,0,1,0,0,1
10,758,4216,62,2,255,0.042665,76,422,1,1,2,0,0,1,0,0,1
24,1268,1686,62,7,255,0.121674,53,70,0,1,1,0,0,0,0,0,1
10,364,3754,62,1,255,0.095029,46,375,0,1,1,0,0,0,0,0,1
6,806,268,254,2,255,0.028727,81,45,1,1,1,0,0,1,0,0,1
24,1276,1744,62,7,255,0.071556,53,73,0,1,2,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
8,564,354,254,2,255,0.085683,56,44,0,1,1,0,0,0,0,0,1
6,580,268,254,2,255,0.050442,58,45,0,1,1,0,0,0,0,0,1
8,960,354,254,2,255,0.075492,96,44,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.092447,56,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
22,4440,1746,62,8,255,0.106418,202,79,0,1,1,0,0,0,0,0,1
6,1470,268,254,2,255,0.047644,147,45,0,1,1,0,0,0,0,0,1
30,1094,19628,62,6,255,0.06861,55,654,0,1,1,0,0,0,0,0,1
8,976,354,254,2,255,0.050773,98,44,1,1,1,0,0,1,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
8,812,1130,62,2,255,0.074242,81,141,1,1,2,0,0,1,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.018182,56,44,0,1,1,0,0,0,0,0,1
6,906,268,254,2,255,0.008466,91,45,1,1,1,0,0,1,0,0,1
258,2354,333624,62,2,255,0.061936,51,1293,1,1,1,0,0,1,0,0,1
20,3715,1938,62,8,255,0.086496,169,97,0,1,1,0,0,0,0,0,1
14,788,9368,62,2,255,0.065708,79,669,1,1,1,0,0,1,0,0,1
26,1206,29462,62,2,255,0.08186,101,1133,1,1,1,0,0,1,0,0,1
26,1206,29462,62,2,255,0.08186,101,1133,1,1,1,0,0,1,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,830,354,254,2,255,0.031828,83,44,1,1,1,0,0,1,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,884,2792,62,2,255,0.095673,88,349,1,1,1,0,0,1,0,0,1
624,4794,799511,62,6,255,0.052204,45,1281,0,1,1,0,0,0,0,0,1
22,1118,9730,62,6,255,0.085698,56,442,0,1,1,0,0,0,0,0,1
20,2668,1870,254,7,255,0.090446,133,94,0,1,1,0,0,0,0,0,1
8,1758,354,254,2,255,0.066178,176,44,0,1,2,0,0,0,0,0,1
8,564,354,254,2,255,0.073268,56,44,0,1,1,0,0,0,0,0,1
0,21760,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,912,1336,62,2,255,0.027355,91,167,1,1,1,0,0,1,0,0,1
0,21760,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,21760,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
28,74571,2012,62,34,255,0.07158,981,72,0,1,1,0,0,0,0,0,1
22,32832,1900,62,17,255,0.118306,821,86,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,1,0,1
70,1288,65620,62,7,255,0.020053,46,937,0,1,1,0,0,0,0,0,1
58,1254,58400,62,6,255,0.008273,52,1007,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.062378,56,44,0,1,1,0,0,0,0,0,1
10,856,562,254,3,255,0.056178,71,56,0,1,1,0,0,0,0,0,1
16,1894,1318,254,6,255,0.025483,105,82,0,1,1,0,0,0,0,0,1
12,840,3478,62,2,255,0.018601,84,290,1,1,2,0,0,1,0,0,1
6,1724,268,254,2,255,0.102289,172,45,1,1,7,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
8,862,2824,62,2,255,0.095817,86,353,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
16,730,3762,62,4,255,0.0,46,235,0,2,1,0,0,0,0,0,1
6,1002,268,254,2,255,0.039276,100,45,1,1,1,0,0,1,0,0,1
8,872,528,254,3,255,0.037481,73,66,0,1,1,0,0,0,0,0,1
0,2204,0,254,0,0,0.0,1102,0,0,1,1,1,0,0,0,0,1
24,248562,1652,254,0,0,0.0,994,69,0,1,1,0,0,0,0,1,1
22,946,5346,62,7,255,0.083234,47,243,0,1,1,0,0,0,0,0,1
24,248562,1652,254,0,0,0.0,994,69,0,1,1,0,0,0,0,1,1
8,8128,812,254,5,255,0.039992,508,102,0,1,1,0,0,0,0,0,1
6,492,268,254,2,255,0.067376,49,45,0,1,1,0,0,0,0,0,1
22,1268,1656,62,7,255,0.074139,53,75,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.08936,56,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,952,354,254,2,255,0.063968,95,44,0,1,1,0,0,0,0,0,1
30,20888,3648,254,17,255,0.106438,522,122,0,1,1,0,0,0,0,0,1
10,786,3626,62,2,255,0.102699,79,363,1,1,1,0,0,1,0,0,1
8,1008,354,254,2,255,0.073061,101,44,1,1,1,0,0,1,0,0,1
0,900,0,254,0,0,0.0,45,0,0,1,1,0,0,0,0,0,1
20,11747,1778,62,11,255,0.024991,420,89,0,1,1,0,0,0,0,0,1
0,2376,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
58,1286,58220,62,6,255,0.058939,54,1004,0,1,2,0,0,0,0,0,1
16,772,2730,62,5,255,0.093537,48,171,0,1,2,0,0,0,0,0,1
22,1272,1636,62,7,255,0.102999,53,74,0,1,2,0,0,0,0,0,1
10,364,3754,62,1,255,0.06477,46,375,0,1,1,0,0,0,0,0,1
8,752,2656,62,2,255,0.083473,75,332,1,1,2,0,0,1,0,0,1
0,18496,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
156,208320,6708,254,216,255,0.080372,480,43,0,2,2,0,0,0,0,1,1
0,18496,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,18496,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
24,25225,1826,62,16,255,0.054244,664,76,0,1,1,0,0,0,0,0,1
32,536,35006,62,1,255,0.074954,45,1094,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,2,2,1,0,0,0,0,1
12,816,8148,62,2,255,0.093528,82,679,1,2,2,0,0,1,0,0,1
8,564,354,254,2,255,0.071769,56,44,0,1,1,0,0,0,0,0,1
8,798,1212,62,2,255,0.07172,80,152,1,1,4,0,0,1,0,0,1
6,1012,268,254,2,255,0.008317,101,45,0,1,1,0,0,0,0,0,1
8,876,354,254,2,255,0.056873,88,44,1,1,1,0,0,1,0,0,1
6,1528,268,254,2,255,0.058741,153,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.073794,56,44,0,1,1,0,0,0,0,0,1
10,812,3688,62,2,255,0.092066,81,369,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,2,2,1,0,0,0,0,1
34,1028,23484,62,7,255,0.086468,47,691,0,1,1,0,0,0,0,0,1
24,41786,2048,62,21,255,0.047211,871,85,0,1,1,0,0,0,0,0,1
14,1310,4478,62,3,255,0.06159,109,320,1,1,1,0,0,1,0,0,1
0,422,0,254,0,0,0.0,211,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,640,0,254,0,0,0.0,320,0,0,1,1,0,0,0,0,0,1
8,1042,354,254,2,255,0.058667,104,44,1,1,1,0,0,1,0,0,1
0,640,0,254,0,0,0.0,320,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,1046,268,254,2,255,0.034897,105,45,1,1,2,0,0,1,0,0,1
10,2866,2980,254,3,255,0.054628,239,298,1,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.034231,56,44,0,1,1,0,0,0,0,0,1
10,1430,2272,254,4,255,0.076555,102,227,0,1,1,0,0,0,0,0,1
28,69845,2076,62,33,255,0.006421,970,74,0,1,1,0,0,0,0,0,1
8,798,1212,62,2,255,0.096025,80,152,1,1,1,0,0,1,0,0,1
12,1778,2800,62,4,255,0.047418,127,233,1,1,1,0,0,1,0,0,1
20,2016,1778,62,7,255,0.089926,101,89,0,1,1,0,0,0,0,0,1
26,4134,3294,254,11,255,0.083867,148,127,0,1,2,0,0,0,0,0,1
8,2846,354,254,2,255,0.025574,285,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,874,1786,62,2,255,0.059693,87,223,1,1,1,0,0,1,0,0,1
0,120,0,62,0,0,0.0,60,0,0,1,1,1,0,0,1,0,1
14,550,9382,62,2,255,0.057412,55,670,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.074254,56,44,0,1,1,0,0,0,0,0,1
0,60,0,0,0,0,0.0,60,0,0,3,3,0,0,0,0,0,1
6,3202,268,254,2,255,0.097429,320,45,1,1,1,0,0,1,0,0,1
8,978,354,254,2,255,0.011768,98,44,1,1,1,0,0,1,0,0,1
6,760,268,62,2,255,0.028563,76,45,0,1,1,0,0,0,0,0,1
8,1186,354,254,2,255,0.046048,119,44,1,1,2,0,0,1,0,0,1
6,620,268,254,2,255,0.016941,62,45,0,1,2,0,0,0,0,0,1
8,852,1994,62,2,255,0.055836,85,249,1,1,1,0,0,1,0,0,1
8,888,354,254,2,255,0.079531,89,44,0,1,1,0,0,0,0,0,1
10,18340,514,254,7,255,0.034032,917,51,0,1,1,0,0,0,0,0,1
16,364,13210,254,1,255,0.060512,46,826,0,1,1,0,0,0,0,0,1
8,1646,354,254,2,255,0.070544,165,44,0,1,1,0,0,0,0,0,1
88,1550,109268,254,2,255,0.067032,70,1242,0,1,1,0,0,0,0,0,1
0,14688,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
12,1282,4048,62,3,255,0.012637,107,337,1,1,1,0,0,1,0,0,1
0,14688,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,896,354,254,2,255,0.068737,90,44,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,826,268,254,2,255,0.056876,83,45,1,1,1,0,0,1,0,0,1
18,830,16746,62,2,255,0.047997,83,930,1,1,1,0,0,1,0,0,1
8,806,3028,62,2,255,0.031815,81,379,1,1,1,0,0,1,0,0,1
6,810,268,254,2,255,0.090445,81,45,1,1,2,0,0,1,0,0,1
12,830,5114,62,2,255,0.107183,83,426,1,1,1,0,0,1,0,0,1
22,1182,1626,62,7,255,0.056469,54,74,0,1,1,0,0,0,0,0,1
64,1290,63840,62,7,255,0.047798,46,998,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.013349,56,44,0,1,1,0,0,0,0,0,1
10,8694,1104,254,4,255,0.093609,621,110,1,1,1,0,0,1,0,0,1
36,1122,26624,62,7,255,0.048276,47,740,0,1,1,0,0,0,0,0,1
8,364,906,62,1,255,0.090483,46,113,0,1,1,0,0,0,0,0,1
190,1998,251917,62,2,255,0.047586,53,1326,1,1,1,0,0,1,0,0,1
28,1008,31978,254,2,255,0.03972,84,1142,1,2,2,0,0,1,0,0,1
6,862,268,254,2,255,0.042996,86,45,1,1,1,0,0,1,0,0,1
10,1510,1604,254,2,255,0.079471,151,160,1,1,1,0,0,1,0,0,1
30,964,16374,62,7,255,0.038628,48,546,0,1,1,0,0,0,0,0,1
8,816,1284,62,2,255,0.020149,82,161,1,1,1,0,0,1,0,0,1
6,940,268,254,2,255,0.070194,94,45,1,1,1,0,0,1,0,0,1
6,998,268,254,2,255,0.008381,100,45,1,1,1,0,0,1,0,0,1
12,816,8148,62,2,255,0.093528,82,679,1,2,2,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,2,2,1,0,0,0,0,1
32,126944,2380,62,54,255,0.046672,1114,74,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.238589,56,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,5,1,0,0,0,0,1
20,970,3278,62,7,255,0.008114,49,164,0,1,1,0,0,0,0,0,1
6,1100,268,254,2,255,0.044465,110,45,1,1,1,0,0,1,0,0,1
12,824,9212,62,2,255,0.094793,82,768,1,1,1,0,0,1,0,0,1
10,790,1346,62,2,255,0.056182,79,135,1,1,3,0,0,1,0,0,1
6,364,268,254,1,255,0.013914,46,45,0,1,4,0,0,0,0,0,1
6,934,268,254,2,255,0.037868,93,45,0,1,2,0,0,0,0,0,1
32,1028,19146,62,7,255,0.056838,47,598,0,1,1,0,0,0,0,0,1
6,364,268,254,1,255,0.006012,46,45,0,1,4,0,0,0,0,0,1
88,611250,4718,62,240,255,0.02677,1258,54,0,1,1,0,0,0,0,0,1
20,5402,1828,62,8,255,0.041461,246,91,0,1,1,0,0,0,0,0,1
8,832,354,254,2,255,0.052837,83,44,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,2,2,1,0,0,0,0,1
8,564,354,254,2,255,0.046194,56,44,0,1,2,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
64,1262,59474,62,6,255,0.028778,53,929,0,1,2,0,0,0,0,0,1
8,564,354,254,2,255,0.048517,56,44,0,1,1,0,0,0,0,0,1
8,858,354,254,2,255,0.06411,86,44,1,1,1,0,0,1,0,0,1
160,1880,191533,62,6,255,0.031288,49,1197,0,1,1,0,0,0,0,0,1
0,440,0,254,0,0,0.0,220,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,918,268,254,2,255,0.067241,92,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
10,798,1298,62,2,255,0.141725,80,130,1,4,5,0,0,1,0,0,1
10,792,3656,62,2,255,0.033209,79,366,1,1,2,0,0,1,0,0,1
8,1848,354,254,2,255,0.052103,185,44,1,1,1,0,0,1,0,0,1
6,1152,268,62,2,255,0.077259,115,45,0,1,1,0,0,0,0,0,1
6,920,268,254,2,255,0.052435,92,45,1,1,1,0,0,1,0,0,1
20,14162,1944,62,11,255,0.062092,506,97,0,1,1,0,0,0,0,0,1
6,836,268,254,2,255,0.008585,84,45,1,1,1,0,0,1,0,0,1
8,832,354,254,2,255,0.058047,83,44,1,1,1,0,0,1,0,0,1
8,802,354,254,2,255,0.030248,80,44,1,1,1,0,0,1,0,0,1
6,920,268,254,2,255,0.050285,92,45,1,1,1,0,0,1,0,0,1
6,808,268,254,2,255,0.067347,81,45,1,1,1,0,0,1,0,0,1
20,888,19428,62,2,255,0.031919,74,971,1,1,1,0,0,1,0,0,1
28,32324,2150,62,17,255,0.07387,770,77,0,1,1,0,0,0,0,0,1
2,122,270,254,0,0,0.0,61,135,0,1,1,1,0,0,1,1,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
10,876,1396,62,2,255,0.060135,73,140,1,1,1,0,0,1,0,0,1
6,934,268,254,2,255,0.035053,93,45,0,1,1,0,0,0,0,0,1
18,3944,2264,254,8,255,0.02025,179,126,0,1,1,0,0,0,0,0,1
22,1244,1604,62,7,255,0.083354,52,73,0,1,1,0,0,0,0,0,1
14,1042,702,254,4,255,0.036788,65,50,0,1,1,0,0,0,0,0,1
10,1294,1132,254,2,255,0.071242,129,113,1,1,1,0,0,1,0,0,1
74,1364,79714,62,6,255,0.014423,52,1077,0,1,1,0,0,0,0,0,1
42,185813,2640,62,76,255,0.067367,1176,63,0,1,1,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
24,1252,1730,62,7,255,0.106441,52,72,0,1,1,0,0,0,0,0,1
6,886,268,254,2,255,0.058624,89,45,1,1,6,0,0,1,0,0,1
0,2448,0,254,0,0,0.0,1224,0,0,1,1,1,0,0,0,0,1
6,856,268,254,2,255,0.161773,86,45,1,1,1,0,0,1,0,0,1
8,818,1260,62,2,255,0.065416,82,158,1,4,7,0,0,1,0,0,1
6,2268,268,254,2,255,0.032164,227,45,0,1,1,0,0,0,0,0,1
6,952,268,254,2,255,0.014352,95,45,1,1,1,0,0,1,0,0,1
6,364,268,254,1,255,0.047601,46,45,0,1,4,0,0,0,0,0,1
8,796,2902,62,2,255,0.081287,80,363,1,1,1,0,0,1,0,0,1
8,920,994,62,2,255,0.013738,92,124,1,1,1,0,0,1,0,0,1
8,818,1334,62,2,255,0.015044,82,167,1,1,1,0,0,1,0,0,1
0,82,0,254,0,0,0.0,41,0,0,1,1,1,0,0,0,0,1
20,956,3544,62,7,255,0.032562,48,177,0,1,1,0,0,0,0,0,1
6,1936,268,254,2,255,0.011086,194,45,1,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,532,354,254,2,255,0.082857,53,44,0,1,1,0,0,0,0,0,1
8,766,1170,62,2,255,0.009253,77,146,1,1,2,0,0,1,0,0,1
16,2420,13388,254,3,255,0.051586,202,837,1,1,1,0,0,1,0,0,1
0,440,0,254,0,0,0.0,220,0,0,1,1,0,0,0,0,0,1
0,440,0,254,0,0,0.0,220,0,0,1,1,0,0,0,0,0,1
20,4896,1710,62,8,255,0.022466,223,86,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,2858,0,254,0,0,0.0,159,0,0,1,1,0,0,0,0,0,1
8,364,606,62,1,255,0.045284,46,76,0,1,1,0,0,0,0,0,1
0,1662,0,254,0,0,0.0,831,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.031163,56,44,0,1,1,0,0,0,0,0,1
12,1476,822,254,4,255,0.007433,105,69,0,1,1,0,0,0,0,0,1
6,1038,268,254,2,255,0.04545,104,45,1,1,1,0,0,1,0,0,1
22,944,6880,62,7,255,0.026295,47,313,0,1,1,0,0,0,0,0,1
6,1068,268,254,2,255,0.064136,107,45,0,1,1,0,0,0,0,0,1
6,9822,268,254,5,255,0.007441,614,45,0,1,1,0,0,0,0,0,1
8,1122,354,254,2,255,0.047349,112,44,0,1,1,0,0,0,0,0,1
6,516,268,254,2,255,0.049124,52,45,1,1,1,0,0,1,0,0,1
0,122,0,62,0,0,0.0,61,0,0,1,2,1,0,0,1,0,1
20,5502,1870,62,8,255,0.058343,250,94,0,1,1,0,0,0,0,0,1
8,956,354,254,2,255,0.032007,96,44,1,1,1,0,0,1,0,0,1
20,1082,5284,62,6,255,0.011227,54,264,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.087311,56,44,0,1,1,0,0,0,0,0,1
6,1380,268,254,2,255,0.016756,138,45,1,1,1,0,0,1,0,0,1
6,784,268,254,2,255,0.019175,78,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
16,103438,698,254,39,255,0.017546,1231,44,0,1,2,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
26,58262,1946,62,27,255,0.103174,971,75,0,1,1,0,0,0,0,0,1
6,914,268,254,2,255,0.013029,91,45,1,1,1,0,0,1,0,0,1
6,558,268,254,2,255,0.008544,56,45,1,1,2,0,0,1,0,0,1
24,41491,1870,62,22,255,0.020698,830,78,0,1,1,0,0,0,0,0,1
0,164,0,254,0,0,0.0,82,0,0,1,1,1,0,0,1,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,3032,268,254,2,255,0.008386,303,45,0,1,2,0,0,0,0,0,1
8,364,800,62,1,255,0.035263,46,100,0,1,1,0,0,0,0,0,1
8,748,1276,62,2,255,0.011653,75,160,1,1,1,0,0,1,0,0,1
50,1206,42026,62,6,255,0.052319,55,841,0,1,1,0,0,0,0,0,1
22,1182,1644,62,7,255,0.071468,54,75,0,1,1,0,0,0,0,0,1
8,364,1072,62,1,255,0.055747,46,134,0,1,1,0,0,0,0,0,1
20,1032,2746,62,6,255,0.074747,57,137,0,1,1,0,0,0,0,0,1
7958,51734,10625785,62,2,255,0.015549,43,1335,1,1,1,0,0,1,0,1,1
6,1408,268,62,2,255,0.029155,141,45,1,2,2,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
40,193949,2486,62,78,255,0.075474,1183,62,0,1,1,0,0,0,0,0,1
24,19795,1952,62,14,255,0.031353,582,81,0,1,1,0,0,0,0,0,1
0,1322,0,254,0,0,0.0,661,0,0,1,1,1,0,0,0,0,1
8,2218,1030,254,3,255,0.11598,185,129,1,1,2,0,0,0,0,0,1
6,990,268,254,2,255,0.119414,99,45,1,1,1,0,0,1,0,0,1
16,1514,10890,62,3,255,0.080936,126,681,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,7590,3100,254,4,255,0.026698,542,388,1,1,1,0,0,1,0,0,1
34,992,35730,62,2,255,0.076512,71,1051,1,1,1,0,0,1,0,0,1
10,364,3754,62,1,255,0.080067,46,375,0,1,1,0,0,0,0,0,1
22,1300,1662,62,7,255,0.062777,54,76,0,1,1,0,0,0,0,0,1
10,608,646,254,2,255,0.086417,61,65,0,1,3,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
8,808,1322,62,2,255,0.007901,81,165,1,1,2,0,0,1,0,0,1
36,2898,40154,62,6,255,0.006986,145,1115,1,1,1,0,0,1,0,0,1
28,78940,2066,62,35,255,0.006895,1039,74,0,1,1,0,0,0,0,0,1
10,842,3670,62,2,255,0.028349,84,367,1,1,1,0,0,1,0,0,1
10,830,4254,62,2,255,0.058889,83,425,1,1,1,0,0,1,0,0,1
502,4315599,22468,62,1627,255,0.069136,1323,45,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.082731,56,44,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.032468,56,44,0,1,1,0,0,0,0,0,1
22,1182,1644,62,7,255,0.071468,54,75,0,1,1,0,0,0,0,0,1
8,364,1688,62,1,255,0.102076,46,211,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.065574,56,44,0,1,1,0,0,0,0,0,1
36,1050,25340,62,7,255,0.077851,48,704,0,1,1,0,0,0,0,0,1
6,936,268,254,2,255,0.014322,94,45,1,1,1,0,0,1,0,0,1
6,2258,268,254,2,255,0.014021,226,45,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
